y,time
5.0988,-0.00107236
5.097733333333333,-0.00107232
5.0972,-0.00107228
5.098533333333333,-0.0010722400000000001
5.098533333333333,-0.0010722000000000001
5.098533333333333,-0.0010721600000000002
5.098533333333333,-0.0010721200000000002
5.0953333333333335,-0.00107208
5.099333333333333,-0.00107204
5.0988,-0.001072
5.096933333333333,-0.00107196
5.099866666666666,-0.00107192
5.098,-0.00107188
5.098,-0.0010718400000000001
5.098533333333333,-0.0010718000000000001
5.099333333333333,-0.0010717600000000002
5.098,-0.0010717200000000002
5.099333333333333,-0.0010716800000000002
5.098533333333333,-0.00107164
5.099333333333333,-0.0010716
5.0988,-0.00107156
5.099333333333333,-0.00107152
5.097733333333333,-0.00107148
5.098,-0.0010714400000000001
5.099066666666666,-0.0010714000000000001
5.0988,-0.0010713600000000002
5.0982666666666665,-0.0010713200000000002
5.097733333333333,-0.0010712800000000002
5.0982666666666665,-0.00107124
5.098533333333333,-0.0010712
5.0996,-0.00107116
5.098,-0.00107112
5.097733333333333,-0.00107108
5.0972,-0.00107104
5.0982666666666665,-0.0010710000000000001
5.097466666666667,-0.0010709600000000001
5.097733333333333,-0.0010709200000000002
5.0988,-0.0010708800000000002
5.098533333333333,-0.0010708400000000002
5.0982666666666665,-0.0010708
5.099066666666666,-0.00107076
5.0982666666666665,-0.00107072
5.098,-0.00107068
5.097466666666667,-0.00107064
5.097733333333333,-0.0010706000000000001
5.0988,-0.0010705600000000001
5.099866666666666,-0.0010705200000000002
5.099866666666666,-0.0010704800000000002
5.098,-0.0010704400000000002
5.0972,-0.0010704
5.098533333333333,-0.00107036
5.096933333333333,-0.00107032
5.096933333333333,-0.00107028
5.097466666666667,-0.00107024
5.099333333333333,-0.0010702
5.099333333333333,-0.0010701600000000001
5.099333333333333,-0.0010701200000000001
5.0982666666666665,-0.0010700800000000002
5.097733333333333,-0.0010700400000000002
5.0988,-0.0010700000000000002
5.0988,-0.00106996
5.099066666666666,-0.00106992
5.099066666666666,-0.00106988
5.0982666666666665,-0.00106984
5.099066666666666,-0.0010698
5.097466666666667,-0.0010697600000000001
5.098533333333333,-0.0010697200000000001
5.099333333333333,-0.0010696800000000002
5.0988,-0.0010696400000000002
5.0988,-0.0010696000000000002
5.099066666666666,-0.00106956
5.0982666666666665,-0.00106952
5.097466666666667,-0.00106948
5.0982666666666665,-0.00106944
5.099066666666666,-0.0010694
5.098533333333333,-0.00106936
5.0972,-0.0010693200000000001
5.0982666666666665,-0.0010692800000000001
5.098,-0.0010692400000000002
5.097466666666667,-0.0010692000000000002
5.0988,-0.00106916
5.0996,-0.00106912
5.099066666666666,-0.00106908
5.0964,-0.00106904
5.098533333333333,-0.001069
5.097733333333333,-0.00106896
5.098533333333333,-0.0010689200000000001
5.097733333333333,-0.0010688800000000001
5.0996,-0.0010688400000000002
5.0982666666666665,-0.0010688000000000002
5.0982666666666665,-0.0010687600000000002
5.099333333333333,-0.00106872
5.097733333333333,-0.00106868
5.097466666666667,-0.00106864
5.0982666666666665,-0.0010686
5.099333333333333,-0.00106856
5.099066666666666,-0.00106852
5.099333333333333,-0.0010684800000000001
5.0972,-0.0010684400000000001
5.0972,-0.0010684000000000002
5.096933333333333,-0.0010683600000000002
5.0982666666666665,-0.0010683200000000002
5.0988,-0.00106828
5.099066666666666,-0.00106824
5.0982666666666665,-0.0010682
5.099066666666666,-0.00106816
5.098,-0.00106812
5.0964,-0.0010680800000000001
5.097733333333333,-0.0010680400000000001
5.0972,-0.0010680000000000002
5.098,-0.0010679600000000002
5.0988,-0.0010679200000000002
5.0982666666666665,-0.00106788
5.096133333333333,-0.00106784
5.097466666666667,-0.0010678
5.098533333333333,-0.00106776
5.098,-0.00106772
5.096933333333333,-0.00106768
5.098533333333333,-0.0010676400000000001
5.099333333333333,-0.0010676000000000001
5.098,-0.0010675600000000002
5.098533333333333,-0.0010675200000000002
5.098,-0.00106748
5.097466666666667,-0.00106744
5.099066666666666,-0.0010674
5.099066666666666,-0.00106736
5.099066666666666,-0.00106732
5.097733333333333,-0.00106728
5.0982666666666665,-0.0010672400000000001
5.099333333333333,-0.0010672000000000001
5.099066666666666,-0.0010671600000000002
5.0996,-0.0010671200000000002
5.097733333333333,-0.0010670800000000002
5.0982666666666665,-0.00106704
5.098533333333333,-0.001067
5.0982666666666665,-0.00106696
5.0982666666666665,-0.00106692
5.0996,-0.00106688
5.0982666666666665,-0.00106684
5.0996,-0.0010668000000000001
5.0972,-0.0010667600000000001
5.098,-0.0010667200000000002
5.0996,-0.0010666800000000002
5.097466666666667,-0.00106664
5.099066666666666,-0.0010666
5.0988,-0.00106656
5.097733333333333,-0.00106652
5.0982666666666665,-0.00106648
5.100133333333333,-0.00106644
5.097733333333333,-0.0010664000000000001
5.098,-0.0010663600000000001
5.0982666666666665,-0.0010663200000000002
5.099066666666666,-0.0010662800000000002
5.098,-0.0010662400000000002
5.098533333333333,-0.0010662
5.0988,-0.00106616
5.099333333333333,-0.00106612
5.097466666666667,-0.00106608
5.0996,-0.00106604
5.0972,-0.001066
5.0982666666666665,-0.0010659600000000001
5.0982666666666665,-0.0010659200000000001
5.0972,-0.0010658800000000002
5.0988,-0.0010658400000000002
5.0996,-0.0010658
5.098,-0.00106576
5.0972,-0.00106572
5.0972,-0.00106568
5.098,-0.00106564
5.096666666666667,-0.0010656
5.097466666666667,-0.0010655600000000001
5.0988,-0.0010655200000000001
5.0988,-0.0010654800000000002
5.098533333333333,-0.0010654400000000002
5.098533333333333,-0.0010654000000000002
5.0988,-0.00106536
5.0982666666666665,-0.00106532
5.099866666666666,-0.00106528
5.098533333333333,-0.00106524
5.099066666666666,-0.0010652
5.096933333333333,-0.0010651600000000001
5.0982666666666665,-0.0010651200000000001
5.098,-0.0010650800000000001
5.0964,-0.0010650400000000002
5.098533333333333,-0.0010650000000000002
5.099333333333333,-0.00106496
5.097466666666667,-0.00106492
5.099866666666666,-0.00106488
5.097733333333333,-0.00106484
5.097466666666667,-0.0010648
5.098,-0.00106476
5.099333333333333,-0.0010647200000000001
5.096133333333333,-0.0010646800000000001
5.0972,-0.0010646400000000002
5.0988,-0.0010646000000000002
5.098533333333333,-0.0010645600000000002
5.0982666666666665,-0.00106452
5.100133333333333,-0.00106448
5.0982666666666665,-0.00106444
5.099333333333333,-0.0010644
5.097733333333333,-0.00106436
5.098,-0.0010643200000000001
5.098,-0.0010642800000000001
5.096933333333333,-0.0010642400000000002
5.099066666666666,-0.0010642000000000002
5.0988,-0.0010641600000000002
5.0982666666666665,-0.00106412
5.098,-0.00106408
5.097733333333333,-0.00106404
5.097733333333333,-0.001064
5.0982666666666665,-0.00106396
5.099866666666666,-0.00106392
5.0982666666666665,-0.0010638800000000001
5.098,-0.0010638400000000001
5.097733333333333,-0.0010638000000000002
5.099066666666666,-0.0010637600000000002
5.0988,-0.0010637200000000002
5.099066666666666,-0.00106368
5.098533333333333,-0.00106364
5.099333333333333,-0.0010636
5.098,-0.00106356
5.099333333333333,-0.00106352
5.0982666666666665,-0.0010634800000000001
5.0982666666666665,-0.0010634400000000001
5.097733333333333,-0.0010634000000000002
5.097466666666667,-0.0010633600000000002
5.097466666666667,-0.0010633200000000002
5.099333333333333,-0.00106328
5.0972,-0.00106324
5.097733333333333,-0.0010632
5.098533333333333,-0.00106316
5.098,-0.00106312
5.0996,-0.00106308
5.096933333333333,-0.0010630400000000001
5.0972,-0.0010630000000000001
5.099066666666666,-0.0010629600000000002
5.099333333333333,-0.0010629200000000002
5.098533333333333,-0.00106288
5.098533333333333,-0.00106284
5.097733333333333,-0.0010628
5.099333333333333,-0.00106276
5.098,-0.00106272
5.098533333333333,-0.00106268
5.098533333333333,-0.0010626400000000001
5.0972,-0.0010626000000000001
5.097733333333333,-0.0010625600000000002
5.097466666666667,-0.0010625200000000002
5.0988,-0.0010624800000000002
5.0996,-0.00106244
5.097466666666667,-0.0010624
5.098533333333333,-0.00106236
5.0988,-0.00106232
5.0988,-0.00106228
5.097733333333333,-0.00106224
5.098533333333333,-0.0010622000000000001
5.1004,-0.0010621600000000001
5.097733333333333,-0.0010621200000000002
5.097733333333333,-0.0010620800000000002
5.099066666666666,-0.0010620400000000002
5.098533333333333,-0.001062
5.0972,-0.00106196
5.0996,-0.00106192
5.098533333333333,-0.00106188
5.097466666666667,-0.00106184
5.0964,-0.0010618000000000001
5.098,-0.0010617600000000001
5.0972,-0.0010617200000000002
5.0972,-0.0010616800000000002
5.0982666666666665,-0.0010616400000000002
5.1004,-0.0010616
5.097466666666667,-0.00106156
5.099866666666666,-0.00106152
5.0982666666666665,-0.00106148
5.097466666666667,-0.00106144
5.096933333333333,-0.0010614
5.098533333333333,-0.0010613600000000001
5.097466666666667,-0.0010613200000000001
5.097733333333333,-0.0010612800000000002
5.098,-0.0010612400000000002
5.0988,-0.0010612
5.098,-0.00106116
5.096666666666667,-0.00106112
5.096933333333333,-0.00106108
5.096666666666667,-0.00106104
5.0982666666666665,-0.001061
5.0982666666666665,-0.0010609600000000001
5.0982666666666665,-0.0010609200000000001
5.096666666666667,-0.0010608800000000002
5.097466666666667,-0.0010608400000000002
5.0988,-0.0010608000000000002
5.098533333333333,-0.00106076
5.099333333333333,-0.00106072
5.099066666666666,-0.00106068
5.097733333333333,-0.00106064
5.0982666666666665,-0.0010606
5.0982666666666665,-0.00106056
5.098533333333333,-0.0010605200000000001
5.0988,-0.0010604800000000001
5.0972,-0.0010604400000000002
5.099066666666666,-0.0010604000000000002
5.099066666666666,-0.00106036
5.097466666666667,-0.00106032
5.0982666666666665,-0.00106028
5.098,-0.00106024
5.0982666666666665,-0.0010602
5.098,-0.00106016
5.097466666666667,-0.0010601200000000001
5.097466666666667,-0.0010600800000000001
5.0988,-0.0010600400000000002
5.0972,-0.0010600000000000002
5.0988,-0.0010599600000000002
5.0996,-0.00105992
5.099066666666666,-0.00105988
5.096666666666667,-0.00105984
5.099333333333333,-0.0010598
5.097733333333333,-0.00105976
5.098533333333333,-0.00105972
5.098,-0.0010596800000000001
5.098,-0.0010596400000000001
5.098,-0.0010596000000000002
5.0982666666666665,-0.0010595600000000002
5.0996,-0.00105952
5.098533333333333,-0.00105948
5.098533333333333,-0.00105944
5.097733333333333,-0.0010594
5.099333333333333,-0.00105936
5.098,-0.00105932
5.096666666666667,-0.0010592800000000001
5.0988,-0.0010592400000000001
5.098533333333333,-0.0010592000000000002
5.098,-0.0010591600000000002
5.097466666666667,-0.0010591200000000002
5.096933333333333,-0.00105908
5.098533333333333,-0.00105904
5.0982666666666665,-0.001059
5.096933333333333,-0.00105896
5.098,-0.00105892
5.097733333333333,-0.00105888
5.0982666666666665,-0.0010588400000000001
5.0988,-0.0010588000000000001
5.098533333333333,-0.0010587600000000002
5.0996,-0.0010587200000000002
5.098533333333333,-0.00105868
5.0982666666666665,-0.00105864
5.0972,-0.0010586
5.0988,-0.00105856
5.096933333333333,-0.00105852
5.098533333333333,-0.00105848
5.099066666666666,-0.0010584400000000001
5.099066666666666,-0.0010584000000000001
5.0982666666666665,-0.0010583600000000002
5.098533333333333,-0.0010583200000000002
5.0988,-0.0010582800000000002
5.099066666666666,-0.00105824
5.098,-0.0010582
5.0988,-0.00105816
5.099866666666666,-0.00105812
5.100133333333333,-0.00105808
5.0988,-0.0010580400000000001
5.099866666666666,-0.0010580000000000001
5.098533333333333,-0.0010579600000000002
5.098,-0.0010579200000000002
5.099066666666666,-0.0010578800000000002
5.098533333333333,-0.00105784
5.0996,-0.0010578
5.0982666666666665,-0.00105776
5.0988,-0.00105772
5.097466666666667,-0.00105768
5.098533333333333,-0.00105764
5.097733333333333,-0.0010576000000000001
5.0996,-0.0010575600000000001
5.1004,-0.0010575200000000002
5.0982666666666665,-0.0010574800000000002
5.097733333333333,-0.0010574400000000002
5.0988,-0.0010574
5.099066666666666,-0.00105736
5.099066666666666,-0.00105732
5.096666666666667,-0.00105728
5.0982666666666665,-0.00105724
5.098533333333333,-0.0010572000000000001
5.0988,-0.0010571600000000001
5.0972,-0.0010571200000000002
5.099333333333333,-0.0010570800000000002
5.098,-0.0010570400000000002
5.0982666666666665,-0.001057
5.0988,-0.00105696
5.098533333333333,-0.00105692
5.098,-0.00105688
5.100133333333333,-0.00105684
5.099866666666666,-0.0010568
5.0996,-0.0010567600000000001
5.099333333333333,-0.0010567200000000001
5.099066666666666,-0.0010566800000000002
5.100133333333333,-0.0010566400000000002
5.1004,-0.0010566000000000002
5.100666666666666,-0.00105656
5.098533333333333,-0.00105652
5.099866666666666,-0.00105648
5.098,-0.00105644
5.099333333333333,-0.0010564
5.0982666666666665,-0.0010563600000000001
5.099333333333333,-0.0010563200000000001
5.0996,-0.0010562800000000002
5.099066666666666,-0.0010562400000000002
5.0982666666666665,-0.0010562000000000002
5.0988,-0.00105616
5.099066666666666,-0.00105612
5.0988,-0.00105608
5.100666666666666,-0.00105604
5.099066666666666,-0.001056
5.099333333333333,-0.00105596
5.098,-0.0010559200000000001
5.100133333333333,-0.0010558800000000001
5.099066666666666,-0.0010558400000000002
5.099066666666666,-0.0010558000000000002
5.099066666666666,-0.0010557600000000002
5.099066666666666,-0.00105572
5.100666666666666,-0.00105568
5.099066666666666,-0.00105564
5.100933333333333,-0.0010556
5.099066666666666,-0.00105556
5.098533333333333,-0.0010555200000000001
5.098,-0.0010554800000000001
5.099866666666666,-0.0010554400000000002
5.0988,-0.0010554000000000002
5.099333333333333,-0.0010553600000000002
5.0982666666666665,-0.00105532
5.0982666666666665,-0.00105528
5.097466666666667,-0.00105524
5.098,-0.0010552
5.098533333333333,-0.00105516
5.0996,-0.00105512
5.0988,-0.0010550800000000001
5.0988,-0.0010550400000000001
5.100933333333333,-0.0010550000000000002
5.098533333333333,-0.0010549600000000002
5.0982666666666665,-0.00105492
5.097466666666667,-0.00105488
5.098533333333333,-0.00105484
5.099333333333333,-0.0010548
5.097466666666667,-0.00105476
5.0988,-0.00105472
5.100133333333333,-0.0010546800000000001
5.099066666666666,-0.0010546400000000001
5.099333333333333,-0.0010546000000000002
5.100133333333333,-0.0010545600000000002
5.099066666666666,-0.0010545200000000002
5.098533333333333,-0.00105448
5.100133333333333,-0.00105444
5.099066666666666,-0.0010544
5.099866666666666,-0.00105436
5.098533333333333,-0.00105432
5.097733333333333,-0.00105428
5.099866666666666,-0.0010542400000000001
5.099333333333333,-0.0010542000000000001
5.0982666666666665,-0.0010541600000000002
5.099866666666666,-0.0010541200000000002
5.100133333333333,-0.00105408
5.099333333333333,-0.00105404
5.0982666666666665,-0.001054
5.098533333333333,-0.00105396
5.1004,-0.00105392
5.0982666666666665,-0.00105388
5.0996,-0.0010538400000000001
5.097733333333333,-0.0010538000000000001
5.097466666666667,-0.0010537600000000002
5.099866666666666,-0.0010537200000000002
5.0996,-0.0010536800000000002
5.100133333333333,-0.00105364
5.099333333333333,-0.0010536
5.099333333333333,-0.00105356
5.098533333333333,-0.00105352
5.100666666666666,-0.00105348
5.099333333333333,-0.00105344
5.0996,-0.0010534000000000001
5.0996,-0.0010533600000000001
5.099066666666666,-0.0010533200000000002
5.098533333333333,-0.0010532800000000002
5.099333333333333,-0.00105324
5.1004,-0.0010532
5.099866666666666,-0.00105316
5.0996,-0.00105312
5.0996,-0.00105308
5.100133333333333,-0.00105304
5.100666666666666,-0.0010530000000000001
5.099066666666666,-0.0010529600000000001
5.0988,-0.0010529200000000002
5.1004,-0.0010528800000000002
5.098533333333333,-0.0010528400000000002
5.097466666666667,-0.0010528
5.099066666666666,-0.00105276
5.099333333333333,-0.00105272
5.099333333333333,-0.00105268
5.099333333333333,-0.00105264
5.0988,-0.0010526
5.099333333333333,-0.0010525600000000001
5.0988,-0.0010525200000000001
5.098533333333333,-0.0010524800000000002
5.097733333333333,-0.0010524400000000002
5.099333333333333,-0.0010524
5.098533333333333,-0.00105236
5.099333333333333,-0.00105232
5.097733333333333,-0.00105228
5.0982666666666665,-0.00105224
5.098,-0.0010522
5.099333333333333,-0.0010521600000000001
5.099333333333333,-0.0010521200000000001
5.097466666666667,-0.0010520800000000002
5.100133333333333,-0.0010520400000000002
5.0982666666666665,-0.0010520000000000002
5.100666666666666,-0.00105196
5.1011999999999995,-0.00105192
5.0982666666666665,-0.00105188
5.0988,-0.00105184
5.0988,-0.0010518
5.099333333333333,-0.00105176
5.098,-0.0010517200000000001
5.098533333333333,-0.0010516800000000001
5.0982666666666665,-0.0010516400000000002
5.0982666666666665,-0.0010516000000000002
5.0972,-0.00105156
5.097466666666667,-0.00105152
5.099333333333333,-0.00105148
5.097466666666667,-0.00105144
5.098533333333333,-0.0010514
5.099866666666666,-0.00105136
5.0982666666666665,-0.0010513200000000001
5.097466666666667,-0.0010512800000000001
5.0988,-0.0010512400000000002
5.098533333333333,-0.0010512000000000002
5.0982666666666665,-0.0010511600000000002
5.0996,-0.00105112
5.099333333333333,-0.00105108
5.098533333333333,-0.00105104
5.0982666666666665,-0.001051
5.0988,-0.00105096
5.099333333333333,-0.0010509200000000001
5.098533333333333,-0.0010508800000000001
5.0996,-0.0010508400000000002
5.098533333333333,-0.0010508000000000002
5.0964,-0.0010507600000000002
5.0988,-0.00105072
5.0982666666666665,-0.00105068
5.0982666666666665,-0.00105064
5.099066666666666,-0.0010506
5.098,-0.00105056
5.098533333333333,-0.00105052
5.098533333333333,-0.0010504800000000001
5.0972,-0.0010504400000000001
5.0996,-0.0010504000000000002
5.098533333333333,-0.0010503600000000002
5.098533333333333,-0.0010503200000000002
5.098,-0.00105028
5.098533333333333,-0.00105024
5.098533333333333,-0.0010502
5.099066666666666,-0.00105016
5.098533333333333,-0.00105012
5.100666666666666,-0.0010500800000000001
5.0982666666666665,-0.0010500400000000001
5.098533333333333,-0.0010500000000000002
5.0988,-0.0010499600000000002
5.099333333333333,-0.0010499200000000002
5.0988,-0.00104988
5.0982666666666665,-0.00104984
5.100933333333333,-0.0010498
5.0972,-0.00104976
5.0996,-0.00104972
5.098533333333333,-0.00104968
5.0996,-0.0010496400000000001
5.097733333333333,-0.0010496000000000001
5.0996,-0.0010495600000000002
5.0972,-0.0010495200000000002
5.0996,-0.0010494800000000002
5.099333333333333,-0.00104944
5.0988,-0.0010494
5.098533333333333,-0.00104936
5.099333333333333,-0.00104932
5.0982666666666665,-0.00104928
5.097733333333333,-0.0010492400000000001
5.099866666666666,-0.0010492000000000001
5.099066666666666,-0.0010491600000000002
5.098533333333333,-0.0010491200000000002
5.098533333333333,-0.0010490800000000002
5.098533333333333,-0.00104904
5.0988,-0.001049
5.0996,-0.00104896
5.0982666666666665,-0.00104892
5.098533333333333,-0.00104888
5.099066666666666,-0.00104884
5.0988,-0.0010488000000000001
5.099066666666666,-0.0010487600000000001
5.0996,-0.0010487200000000002
5.098,-0.0010486800000000002
5.0972,-0.00104864
5.099066666666666,-0.0010486
5.097733333333333,-0.00104856
5.0996,-0.00104852
5.097733333333333,-0.00104848
5.0988,-0.00104844
5.0988,-0.0010484000000000001
5.098533333333333,-0.0010483600000000001
5.0982666666666665,-0.0010483200000000002
5.100133333333333,-0.0010482800000000002
5.1011999999999995,-0.0010482400000000002
5.099066666666666,-0.0010482
5.1004,-0.00104816
5.0996,-0.00104812
5.099333333333333,-0.00104808
5.099866666666666,-0.00104804
5.099333333333333,-0.001048
5.099066666666666,-0.0010479600000000001
5.099866666666666,-0.0010479200000000001
5.0996,-0.0010478800000000002
5.0996,-0.0010478400000000002
5.099066666666666,-0.0010478000000000002
5.099066666666666,-0.00104776
5.096666666666667,-0.00104772
5.097733333333333,-0.00104768
5.099333333333333,-0.00104764
5.098533333333333,-0.0010476
5.098533333333333,-0.0010475600000000001
5.1004,-0.0010475200000000001
5.099066666666666,-0.0010474800000000002
5.098,-0.0010474400000000002
5.097733333333333,-0.0010474000000000002
5.097466666666667,-0.00104736
5.099866666666666,-0.00104732
5.098533333333333,-0.00104728
5.098533333333333,-0.00104724
5.099333333333333,-0.0010472
5.099333333333333,-0.00104716
5.098533333333333,-0.0010471200000000001
5.099333333333333,-0.0010470800000000001
5.097733333333333,-0.0010470400000000002
5.099066666666666,-0.0010470000000000002
5.0972,-0.00104696
5.0982666666666665,-0.00104692
5.098533333333333,-0.00104688
5.098,-0.00104684
5.0982666666666665,-0.0010468
5.0982666666666665,-0.00104676
5.099333333333333,-0.0010467200000000001
5.099066666666666,-0.0010466800000000001
5.096933333333333,-0.0010466400000000002
5.0982666666666665,-0.0010466000000000002
5.098533333333333,-0.0010465600000000002
5.098533333333333,-0.00104652
5.099866666666666,-0.00104648
5.098,-0.00104644
5.0988,-0.0010464
5.0972,-0.00104636
5.099333333333333,-0.00104632
5.097733333333333,-0.0010462800000000001
5.098533333333333,-0.0010462400000000001
5.0982666666666665,-0.0010462000000000002
5.098533333333333,-0.0010461600000000002
5.1004,-0.00104612
5.0988,-0.00104608
5.0982666666666665,-0.00104604
5.1004,-0.001046
5.098533333333333,-0.00104596
5.100666666666666,-0.00104592
5.0988,-0.0010458800000000001
5.099866666666666,-0.0010458400000000001
5.0988,-0.0010458000000000002
5.099333333333333,-0.0010457600000000002
5.0988,-0.0010457200000000002
5.097733333333333,-0.00104568
5.0996,-0.00104564
5.0996,-0.0010456
5.099333333333333,-0.00104556
5.098,-0.00104552
5.100133333333333,-0.00104548
5.0982666666666665,-0.0010454400000000001
5.0988,-0.0010454000000000001
5.099333333333333,-0.0010453600000000002
5.0996,-0.0010453200000000002
5.099066666666666,-0.00104528
5.0982666666666665,-0.00104524
5.099866666666666,-0.0010452
5.0988,-0.00104516
5.099866666666666,-0.00104512
5.099333333333333,-0.00104508
5.0988,-0.0010450400000000001
5.099066666666666,-0.0010450000000000001
5.0988,-0.0010449600000000002
5.099333333333333,-0.0010449200000000002
5.0982666666666665,-0.0010448800000000002
5.098533333333333,-0.00104484
5.100133333333333,-0.0010448
5.0982666666666665,-0.00104476
5.099066666666666,-0.00104472
5.0996,-0.00104468
5.099866666666666,-0.00104464
5.099066666666666,-0.0010446000000000001
5.099333333333333,-0.0010445600000000001
5.099066666666666,-0.0010445200000000002
5.0996,-0.0010444800000000002
5.100133333333333,-0.00104444
5.099066666666666,-0.0010444
5.099866666666666,-0.00104436
5.099066666666666,-0.00104432
5.0996,-0.00104428
5.0988,-0.00104424
5.0982666666666665,-0.0010442000000000001
5.0982666666666665,-0.0010441600000000001
5.099066666666666,-0.0010441200000000002
5.098533333333333,-0.0010440800000000002
5.0988,-0.00104404
5.099866666666666,-0.001044
5.098533333333333,-0.00104396
5.098,-0.00104392
5.098,-0.00104388
5.099333333333333,-0.00104384
