time,signal
1.073320000E-03,6.163390000E+00
1.073360000E-03,6.162830000E+00
1.073400000E-03,6.162880000E+00
1.073440000E-03,6.163310000E+00
1.073480000E-03,6.162890000E+00
1.073520000E-03,6.162720000E+00
1.073560000E-03,6.162860000E+00
1.073600000E-03,6.162360000E+00
1.073640000E-03,6.164030000E+00
1.073680000E-03,6.161940000E+00
1.073720000E-03,6.161810000E+00
1.073760000E-03,6.162660000E+00
1.073800000E-03,6.161950000E+00
1.073840000E-03,6.162880000E+00
1.073880000E-03,6.163030000E+00
1.073920000E-03,6.162690000E+00
1.073960000E-03,6.163230000E+00
1.074000000E-03,6.161190000E+00
1.074040000E-03,6.162920000E+00
1.074080000E-03,6.163610000E+00
1.074120000E-03,6.161880000E+00
1.074160000E-03,6.162480000E+00
1.074200000E-03,6.163360000E+00
1.074240000E-03,6.163140000E+00
1.074280000E-03,6.162840000E+00
1.074320000E-03,6.162750000E+00
1.074360000E-03,6.163170000E+00
1.074400000E-03,6.162220000E+00
1.074440000E-03,6.163000000E+00
1.074480000E-03,6.161610000E+00
1.074520000E-03,6.161970000E+00
1.074560000E-03,6.162770000E+00
1.074600000E-03,6.162670000E+00
1.074640000E-03,6.163920000E+00
1.074680000E-03,6.163970000E+00
1.074720000E-03,6.162230000E+00
1.074760000E-03,6.162590000E+00
1.074800000E-03,6.161970000E+00
1.074840000E-03,6.162890000E+00
1.074880000E-03,6.161230000E+00
1.074920000E-03,6.164130000E+00
1.074960000E-03,6.162580000E+00
1.075000000E-03,6.162970000E+00
1.075040000E-03,6.162810000E+00
1.075080000E-03,6.163890000E+00
1.075120000E-03,6.160950000E+00
1.075160000E-03,6.162610000E+00
1.075200000E-03,6.162770000E+00
1.075240000E-03,6.161950000E+00
1.075280000E-03,6.162890000E+00
1.075320000E-03,6.162480000E+00
1.075360000E-03,6.162580000E+00
1.075400000E-03,6.162080000E+00
1.075440000E-03,6.162090000E+00
1.075480000E-03,6.163450000E+00
1.075520000E-03,6.162810000E+00
1.075560000E-03,6.162250000E+00
1.075600000E-03,6.162770000E+00
1.075640000E-03,6.162410000E+00
1.075680000E-03,6.162980000E+00
1.075720000E-03,6.163440000E+00
1.075760000E-03,6.162410000E+00
1.075800000E-03,6.162500000E+00
1.075840000E-03,6.161610000E+00
1.075880000E-03,6.163390000E+00
1.075920000E-03,6.162690000E+00
1.075960000E-03,6.164130000E+00
1.076000000E-03,6.164170000E+00
1.076040000E-03,6.162700000E+00
1.076080000E-03,6.162110000E+00
1.076120000E-03,6.162940000E+00
1.076160000E-03,6.163480000E+00
1.076200000E-03,6.161640000E+00
1.076240000E-03,6.162270000E+00
1.076280000E-03,6.163390000E+00
1.076320000E-03,6.160940000E+00
1.076360000E-03,6.162970000E+00
1.076400000E-03,6.162630000E+00
1.076440000E-03,6.162450000E+00
1.076480000E-03,6.163030000E+00
1.076520000E-03,6.162720000E+00
1.076560000E-03,6.162700000E+00
1.076600000E-03,6.163690000E+00
1.076640000E-03,6.163630000E+00
1.076680000E-03,6.164470000E+00
1.076720000E-03,6.162910000E+00
1.076760000E-03,6.164190000E+00
1.076800000E-03,6.164230000E+00
1.076840000E-03,6.163330000E+00
1.076880000E-03,6.164020000E+00
1.076920000E-03,6.162080000E+00
1.076960000E-03,6.162110000E+00
1.077000000E-03,6.163270000E+00
1.077040000E-03,6.162970000E+00
1.077080000E-03,6.163630000E+00
1.077120000E-03,6.163160000E+00
1.077160000E-03,6.162700000E+00
1.077200000E-03,6.162030000E+00
1.077240000E-03,6.162280000E+00
1.077280000E-03,6.162840000E+00
1.077320000E-03,6.164200000E+00
1.077360000E-03,6.162890000E+00
1.077400000E-03,6.161390000E+00
1.077440000E-03,6.162720000E+00
1.077480000E-03,6.163910000E+00
1.077520000E-03,6.162380000E+00
1.077560000E-03,6.162030000E+00
1.077600000E-03,6.162670000E+00
1.077640000E-03,6.162090000E+00
1.077680000E-03,6.162520000E+00
1.077720000E-03,6.163580000E+00
1.077760000E-03,6.163610000E+00
1.077800000E-03,6.162920000E+00
1.077840000E-03,6.162420000E+00
1.077880000E-03,6.162280000E+00
1.077920000E-03,6.163230000E+00
1.077960000E-03,6.162440000E+00
1.078000000E-03,6.163020000E+00
1.078040000E-03,6.162530000E+00
1.078080000E-03,6.163700000E+00
1.078120000E-03,6.162980000E+00
1.078160000E-03,6.162310000E+00
1.078200000E-03,6.162690000E+00
1.078240000E-03,6.161700000E+00
1.078280000E-03,6.162580000E+00
1.078320000E-03,6.163080000E+00
1.078360000E-03,6.163160000E+00
1.078400000E-03,6.162390000E+00
1.078440000E-03,6.161420000E+00
1.078480000E-03,6.161890000E+00
1.078520000E-03,6.163920000E+00
1.078560000E-03,6.161560000E+00
1.078600000E-03,6.163410000E+00
1.078640000E-03,6.163170000E+00
1.078680000E-03,6.162950000E+00
1.078720000E-03,6.162690000E+00
1.078760000E-03,6.161840000E+00
1.078800000E-03,6.162980000E+00
1.078840000E-03,6.162640000E+00
1.078880000E-03,6.163450000E+00
1.078920000E-03,6.162800000E+00
1.078960000E-03,6.162110000E+00
1.079000000E-03,6.163690000E+00
1.079040000E-03,6.162170000E+00
1.079080000E-03,6.161270000E+00
1.079120000E-03,6.162890000E+00
1.079160000E-03,6.162910000E+00
1.079200000E-03,6.161750000E+00
1.079240000E-03,6.162380000E+00
1.079280000E-03,6.162560000E+00
1.079320000E-03,6.162610000E+00
1.079360000E-03,6.164030000E+00
1.079400000E-03,6.162160000E+00
1.079440000E-03,6.163050000E+00
1.079480000E-03,6.164170000E+00
1.079520000E-03,6.162520000E+00
1.079560000E-03,6.162610000E+00
1.079600000E-03,6.162020000E+00
1.079640000E-03,6.161750000E+00
1.079680000E-03,6.161880000E+00
1.079720000E-03,6.162640000E+00
1.079760000E-03,6.161300000E+00
1.079800000E-03,6.163670000E+00
1.079840000E-03,6.162840000E+00
1.079880000E-03,6.161980000E+00
1.079920000E-03,6.162080000E+00
1.079960000E-03,6.161670000E+00
1.080000000E-03,6.162880000E+00
1.080040000E-03,6.162310000E+00
1.080080000E-03,6.162500000E+00
1.080120000E-03,6.161730000E+00
1.080160000E-03,6.163220000E+00
1.080200000E-03,6.163910000E+00
1.080240000E-03,6.163550000E+00
1.080280000E-03,6.162640000E+00
1.080320000E-03,6.163750000E+00
1.080360000E-03,6.162880000E+00
1.080400000E-03,6.161300000E+00
1.080440000E-03,6.162800000E+00
1.080480000E-03,6.164110000E+00
1.080520000E-03,6.163300000E+00
1.080560000E-03,6.162030000E+00
1.080600000E-03,6.162020000E+00
1.080640000E-03,6.163270000E+00
1.080680000E-03,6.162300000E+00
1.080720000E-03,6.162970000E+00
1.080760000E-03,6.161830000E+00
1.080800000E-03,6.162220000E+00
1.080840000E-03,6.163610000E+00
1.080880000E-03,6.162980000E+00
1.080920000E-03,6.163700000E+00
1.080960000E-03,6.164280000E+00
1.081000000E-03,6.161810000E+00
1.081040000E-03,6.161730000E+00
1.081080000E-03,6.163830000E+00
1.081120000E-03,6.162500000E+00
1.081160000E-03,6.163470000E+00
1.081200000E-03,6.162480000E+00
1.081240000E-03,6.163060000E+00
1.081280000E-03,6.163750000E+00
1.081320000E-03,6.161970000E+00
1.081360000E-03,6.163410000E+00
1.081400000E-03,6.161410000E+00
1.081440000E-03,6.161810000E+00
1.081480000E-03,6.163330000E+00
1.081520000E-03,6.162480000E+00
1.081560000E-03,6.162800000E+00
1.081600000E-03,6.162280000E+00
1.081640000E-03,6.163480000E+00
1.081680000E-03,6.163720000E+00
1.081720000E-03,6.162330000E+00
1.081760000E-03,6.163170000E+00
1.081800000E-03,6.163090000E+00
1.081840000E-03,6.162590000E+00
1.081880000E-03,6.163020000E+00
1.081920000E-03,6.164050000E+00
1.081960000E-03,6.162110000E+00
1.082000000E-03,6.162700000E+00
1.082040000E-03,6.163140000E+00
1.082080000E-03,6.163270000E+00
1.082120000E-03,6.162670000E+00
1.082160000E-03,6.162520000E+00
1.082200000E-03,6.162780000E+00
1.082240000E-03,6.162560000E+00
1.082280000E-03,6.163030000E+00
1.082320000E-03,6.163660000E+00
1.082360000E-03,6.163080000E+00
1.082400000E-03,6.163750000E+00
1.082440000E-03,6.163130000E+00
1.082480000E-03,6.164770000E+00
1.082520000E-03,6.161300000E+00
1.082560000E-03,6.163220000E+00
1.082600000E-03,6.162470000E+00
1.082640000E-03,6.162190000E+00
1.082680000E-03,6.162590000E+00
1.082720000E-03,6.163000000E+00
1.082760000E-03,6.162160000E+00
1.082800000E-03,6.162690000E+00
1.082840000E-03,6.163420000E+00
1.082880000E-03,6.163130000E+00
1.082920000E-03,6.163250000E+00
1.082960000E-03,6.162200000E+00
1.083000000E-03,6.162190000E+00
1.083040000E-03,6.162560000E+00
1.083080000E-03,6.161270000E+00
1.083120000E-03,6.163190000E+00
1.083160000E-03,6.161470000E+00
1.083200000E-03,6.163630000E+00
1.083240000E-03,6.163030000E+00
1.083280000E-03,6.162670000E+00
1.083320000E-03,6.164160000E+00
1.083360000E-03,6.162640000E+00
1.083400000E-03,6.162330000E+00
1.083440000E-03,6.162550000E+00
1.083480000E-03,6.163630000E+00
1.083520000E-03,6.162080000E+00
1.083560000E-03,6.163340000E+00
1.083600000E-03,6.162860000E+00
1.083640000E-03,6.161610000E+00
1.083680000E-03,6.162560000E+00
1.083720000E-03,6.162800000E+00
1.083760000E-03,6.164230000E+00
1.083800000E-03,6.162890000E+00
1.083840000E-03,6.162940000E+00
1.083880000E-03,6.163280000E+00
1.083920000E-03,6.163230000E+00
1.083960000E-03,6.162090000E+00
1.084000000E-03,6.161610000E+00
1.084040000E-03,6.162170000E+00
1.084080000E-03,6.162910000E+00
1.084120000E-03,6.162060000E+00
1.084160000E-03,6.162200000E+00
1.084200000E-03,6.162770000E+00
1.084240000E-03,6.161660000E+00
1.084280000E-03,6.163420000E+00
1.084320000E-03,6.161700000E+00
1.084360000E-03,6.163160000E+00
1.084400000E-03,6.163380000E+00
1.084440000E-03,6.163140000E+00
1.084480000E-03,6.163000000E+00
1.084520000E-03,6.164420000E+00
1.084560000E-03,6.161830000E+00
1.084600000E-03,6.163720000E+00
1.084640000E-03,6.163080000E+00
1.084680000E-03,6.162220000E+00
1.084720000E-03,6.162910000E+00
1.084760000E-03,6.162420000E+00
1.084800000E-03,6.163060000E+00
1.084840000E-03,6.161230000E+00
1.084880000E-03,6.162580000E+00
1.084920000E-03,6.161800000E+00
1.084960000E-03,6.164500000E+00
1.085000000E-03,6.162910000E+00
1.085040000E-03,6.162080000E+00
1.085080000E-03,6.163060000E+00
1.085120000E-03,6.162170000E+00
1.085160000E-03,6.163250000E+00
1.085200000E-03,6.162520000E+00
1.085240000E-03,6.162060000E+00
1.085280000E-03,6.163670000E+00
1.085320000E-03,6.162800000E+00
1.085360000E-03,6.161830000E+00
1.085400000E-03,6.162090000E+00
1.085440000E-03,6.162800000E+00
1.085480000E-03,6.163580000E+00
1.085520000E-03,6.162110000E+00
1.085560000E-03,6.163080000E+00
1.085600000E-03,6.163560000E+00
1.085640000E-03,6.162230000E+00
1.085680000E-03,6.162110000E+00
1.085720000E-03,6.163340000E+00
1.085760000E-03,6.162310000E+00
1.085800000E-03,6.162160000E+00
1.085840000E-03,6.161630000E+00
1.085880000E-03,6.162530000E+00
1.085920000E-03,6.163310000E+00
1.085960000E-03,6.162640000E+00
1.086000000E-03,6.161090000E+00
1.086040000E-03,6.162410000E+00
1.086080000E-03,6.162660000E+00
1.086120000E-03,6.163360000E+00
1.086160000E-03,6.163700000E+00
1.086200000E-03,6.161450000E+00
1.086240000E-03,6.161550000E+00
1.086280000E-03,6.160970000E+00
1.086320000E-03,6.161890000E+00
1.086360000E-03,6.163200000E+00
1.086400000E-03,6.163270000E+00
1.086440000E-03,6.161800000E+00
1.086480000E-03,6.162550000E+00
1.086520000E-03,6.161670000E+00
1.086560000E-03,6.163440000E+00
1.086600000E-03,6.163780000E+00
1.086640000E-03,6.161630000E+00
1.086680000E-03,6.163480000E+00
1.086720000E-03,6.162060000E+00
1.086760000E-03,6.162610000E+00
1.086800000E-03,6.163940000E+00
1.086840000E-03,6.162390000E+00
1.086880000E-03,6.163470000E+00
1.086920000E-03,6.163940000E+00
1.086960000E-03,6.162330000E+00
1.087000000E-03,6.161950000E+00
1.087040000E-03,6.164090000E+00
1.087080000E-03,6.162360000E+00
1.087120000E-03,6.161520000E+00
1.087160000E-03,6.162310000E+00
1.087200000E-03,6.163200000E+00
1.087240000E-03,6.162660000E+00
1.087280000E-03,6.162880000E+00
1.087320000E-03,6.163060000E+00
1.087360000E-03,6.163190000E+00
1.087400000E-03,6.162810000E+00
1.087440000E-03,6.161560000E+00
1.087480000E-03,6.162670000E+00
1.087520000E-03,6.161980000E+00
1.087560000E-03,6.163280000E+00
1.087600000E-03,6.162610000E+00
1.087640000E-03,6.161380000E+00
1.087680000E-03,6.161520000E+00
1.087720000E-03,6.161750000E+00
1.087760000E-03,6.162800000E+00
1.087800000E-03,6.161800000E+00
1.087840000E-03,6.162140000E+00
1.087880000E-03,6.161890000E+00
1.087920000E-03,6.161420000E+00
1.087960000E-03,6.163330000E+00
1.088000000E-03,6.163090000E+00
1.088040000E-03,6.163160000E+00
1.088080000E-03,6.162660000E+00
1.088120000E-03,6.163750000E+00
1.088160000E-03,6.162700000E+00
1.088200000E-03,6.161470000E+00
1.088240000E-03,6.161860000E+00
1.088280000E-03,6.163410000E+00
1.088320000E-03,6.162630000E+00
1.088360000E-03,6.162230000E+00
1.088400000E-03,6.161800000E+00
1.088440000E-03,6.163840000E+00
1.088480000E-03,6.161770000E+00
1.088520000E-03,6.162230000E+00
1.088560000E-03,6.163730000E+00
1.088600000E-03,6.164140000E+00
1.088640000E-03,6.161640000E+00
1.088680000E-03,6.163640000E+00
1.088720000E-03,6.163000000E+00
1.088760000E-03,6.163000000E+00
1.088800000E-03,6.162270000E+00
1.088840000E-03,6.162160000E+00
1.088880000E-03,6.163390000E+00
1.088920000E-03,6.163340000E+00
1.088960000E-03,6.163020000E+00
1.089000000E-03,6.162130000E+00
1.089040000E-03,6.163780000E+00
1.089080000E-03,6.163270000E+00
1.089120000E-03,6.162580000E+00
1.089160000E-03,6.162410000E+00
1.089200000E-03,6.163190000E+00
1.089240000E-03,6.162130000E+00
1.089280000E-03,6.163940000E+00
1.089320000E-03,6.160450000E+00
1.089360000E-03,6.161670000E+00
1.089400000E-03,6.162270000E+00
1.089440000E-03,6.161880000E+00
1.089480000E-03,6.162420000E+00
1.089520000E-03,6.162390000E+00
1.089560000E-03,6.163380000E+00
1.089600000E-03,6.162500000E+00
1.089640000E-03,6.162270000E+00
1.089680000E-03,6.161700000E+00
1.089720000E-03,6.163470000E+00
1.089760000E-03,6.162980000E+00
1.089800000E-03,6.161610000E+00
1.089840000E-03,6.163330000E+00
1.089880000E-03,6.163780000E+00
1.089920000E-03,6.163130000E+00
1.089960000E-03,6.162380000E+00
1.090000000E-03,6.163420000E+00
1.090040000E-03,6.162020000E+00
1.090080000E-03,6.162830000E+00
1.090120000E-03,6.163660000E+00
1.090160000E-03,6.163520000E+00
1.090200000E-03,6.163450000E+00
1.090240000E-03,6.162670000E+00
1.090280000E-03,6.162230000E+00
1.090320000E-03,6.162890000E+00
1.090360000E-03,6.162580000E+00
1.090400000E-03,6.162330000E+00
1.090440000E-03,6.163130000E+00
1.090480000E-03,6.161800000E+00
1.090520000E-03,6.163020000E+00
1.090560000E-03,6.163280000E+00
1.090600000E-03,6.162060000E+00
1.090640000E-03,6.160880000E+00
1.090680000E-03,6.163140000E+00
1.090720000E-03,6.162440000E+00
1.090760000E-03,6.163030000E+00
1.090800000E-03,6.162670000E+00
1.090840000E-03,6.162810000E+00
1.090880000E-03,6.163470000E+00
1.090920000E-03,6.162440000E+00
1.090960000E-03,6.163800000E+00
1.091000000E-03,6.161380000E+00
1.091040000E-03,6.162720000E+00
1.091080000E-03,6.162890000E+00
1.091120000E-03,6.161520000E+00
1.091160000E-03,6.163130000E+00
1.091200000E-03,6.162970000E+00
1.091240000E-03,6.163330000E+00
1.091280000E-03,6.162280000E+00
1.091320000E-03,6.162630000E+00
1.091360000E-03,6.163300000E+00
1.091400000E-03,6.162780000E+00
1.091440000E-03,6.162690000E+00
1.091480000E-03,6.162250000E+00
1.091520000E-03,6.162360000E+00
1.091560000E-03,6.161470000E+00
1.091600000E-03,6.161810000E+00
1.091640000E-03,6.163700000E+00
1.091680000E-03,6.162860000E+00
1.091720000E-03,6.163030000E+00
1.091760000E-03,6.162480000E+00
1.091800000E-03,6.163230000E+00
1.091840000E-03,6.163450000E+00
1.091880000E-03,6.163500000E+00
1.091920000E-03,6.164140000E+00
1.091960000E-03,6.164360000E+00
1.092000000E-03,6.163810000E+00
1.092040000E-03,6.162310000E+00
1.092080000E-03,6.163330000E+00
1.092120000E-03,6.163060000E+00
1.092160000E-03,6.162730000E+00
1.092200000E-03,6.162050000E+00
1.092240000E-03,6.162840000E+00
1.092280000E-03,6.162440000E+00
1.092320000E-03,6.163060000E+00
1.092360000E-03,6.163300000E+00
1.092400000E-03,6.162940000E+00
1.092440000E-03,6.162730000E+00
1.092480000E-03,6.162500000E+00
1.092520000E-03,6.162720000E+00
1.092560000E-03,6.162630000E+00
1.092600000E-03,6.162860000E+00
1.092640000E-03,6.162720000E+00
1.092680000E-03,6.163160000E+00
1.092720000E-03,6.162840000E+00
1.092760000E-03,6.161500000E+00
1.092800000E-03,6.163230000E+00
1.092840000E-03,6.161230000E+00
1.092880000E-03,6.163470000E+00
1.092920000E-03,6.163060000E+00
1.092960000E-03,6.162700000E+00
1.093000000E-03,6.163330000E+00
1.093040000E-03,6.163470000E+00
1.093080000E-03,6.163190000E+00
1.093120000E-03,6.163940000E+00
1.093160000E-03,6.163530000E+00
1.093200000E-03,6.162670000E+00
1.093240000E-03,6.163520000E+00
1.093280000E-03,6.162720000E+00
1.093320000E-03,6.162590000E+00
1.093360000E-03,6.163630000E+00
1.093400000E-03,6.162700000E+00
1.093440000E-03,6.161880000E+00
1.093480000E-03,6.161690000E+00
1.093520000E-03,6.162520000E+00
1.093560000E-03,6.162640000E+00
1.093600000E-03,6.161880000E+00
1.093640000E-03,6.162690000E+00
1.093680000E-03,6.163500000E+00
1.093720000E-03,6.162160000E+00
1.093760000E-03,6.161920000E+00
1.093800000E-03,6.162410000E+00
1.093840000E-03,6.163920000E+00
1.093880000E-03,6.163270000E+00
1.093920000E-03,6.163130000E+00
1.093960000E-03,6.161530000E+00
1.094000000E-03,6.163020000E+00
1.094040000E-03,6.163200000E+00
